id,text,incident_types,severity,type_labels,severity_label,lang
1,"Gas leak malakas, may nahimatay!",['Other'],Red,[5],2,fil
2,"May accident at fire, red. Please respond.","['Accident', 'Fire']",Red,"[2, 0]",2,fil
3,"Baha na, tumataas ang tubig.",['Natural Disaster'],Yellow,[4],1,fil
4,"May binaril, malubha!",['Crime'],Red,[1],2,fil
5,"Crime and Other reported, yellow. ASAP.","['Crime', 'Other']",Yellow,"[1, 5]",1,fil
6,"Child missing, may suspect!",['Other'],Red,[5],2,fil
7,"Urgent! Crime and Accident reported, yellow. Please respond.","['Crime', 'Accident']",Yellow,"[1, 2]",1,tl
8,"Fire sa apartment, people trapped inside!",['Fire'],Red,[0],2,tl
9,"Urgent! May other at crime, red. ASAP.","['Other', 'Crime']",Red,"[5, 1]",2,fil
10,"Pinatay ang biktima, deceased na.",['Crime'],Black,[1],3,fil
11,"Car accident, no injuries reported.",['Accident'],Green,[2],0,tl
12,"Fatal crash, driver deceased.",['Accident'],Black,[2],3,tl
13,"Hit and run, victim needs treatment.",['Accident'],Yellow,[2],1,tl
14,"Stampede sa concert, maraming nasaktan!",['Other'],Red,[5],2,fil
15,"Flash flood, maraming hindi makalabas!",['Natural Disaster'],Red,[4],2,fil
16,"Building burning, may tao pa sa loob.",['Fire'],Yellow,[0],1,fil
17,"Tulong! Motor naaksidente, nasugatan ang driver. Bilisan po.",['Accident'],Yellow,[2],1,fil
18,"May namatay sa aksidente, wala nang pulso. Padala agad.",['Accident'],Black,[2],3,fil
19,"Help! Accident plus Fire, red. ASAP.","['Accident', 'Fire']",Red,"[2, 0]",2,tl
20,"Motor crash, severe bleeding ang rider!",['Accident'],Red,[2],2,fil
21,"May namatay sa baha, nakita ang bangkay.",['Natural Disaster'],Black,[4],3,fil
22,"Sunog sa basurahan lang, konti na lang.",['Fire'],Green,[0],0,fil
23,"Help! House fire, need help! Please respond.",['Fire'],Yellow,[0],1,tl
24,"Holdap may baril, may nasaktan!",['Crime'],Red,[1],2,fil
25,"Fire victim, no pulse na po.",['Fire'],Black,[0],3,fil
26,"Missing person, hinahanap pa.",['Other'],Yellow,[5],1,fil
27,"Urgent! Truck accident, people trapped!",['Accident'],Red,[2],2,tl
28,"Robbery, may baril ang suspect.",['Crime'],Yellow,[1],1,fil
29,"Riot sa rally, may nasugatan.",['Other'],Yellow,[5],1,fil
30,"Sir Walang pulso, deceased na. pls.",['Medical'],Black,[3],3,fil
31,"Riot, may baril!",['Other'],Red,[5],2,tl
32,"Structure fire, may bata na naiwan!",['Fire'],Red,[0],2,fil
33,Nakita ang bangkay sa ilog.,['Other'],Black,[5],3,fil
34,"Kitchen fire, napatay na namin.",['Fire'],Green,[0],0,tl
35,"Storm damage sa bubong, minor lang.",['Natural Disaster'],Green,[4],0,fil
36,"May nahimatay pero nagising na, ok na.",['Medical'],Green,[3],0,fil
