id,text,incident_types,severity,type_labels,severity_label
5121,"Emergency na kinasasangkutan ng power outage and kitchen fire, no injuries reported.","['Other', 'Fire']",Green,"[2, 5]",0
6429,the sms in the provinces who will help school because i said i would like to know whether i will be able to end the year school ok thank you,['Other'],Green,[5],0
8318,if someone asks you about your birthday do not hesitate to say january 12 2010 let say the new birthday of all survivors is jan 12 2010,['Other'],Green,[5],0
5875,my living condition is very critical,['Other'],Green,[5],0
526,"Kritikal na alerto: burning structure, safe to wait. pls help",['Fire'],Green,[2],0
3070,"Parangmaymayseizureyungpasyenteandsapilitangpasok,kontilangsugat.","['Medical', 'Crime']",Green,"[1, 3]",0
10609,they never give haven t given us any thought in croix des bouquets at all,['Other'],Green,[5],0
4716,"Help! truck accident, safe to wait.",['Accident'],Green,[0],0
6007,the iaea is seeking further information on the latest status of all units and spent nuclear fuel at fukushima daiichi npp,['Other'],Green,[5],0
5867,h ö alguns dias n ö o tem tremido a terra mas agora voltou a tremer when the aftershocks will stop chile santiago,['Other'],Green,[5],0
9657,land and marine ecosystem degradation heat stress soil erosion salinization and nutrient depletion the spread of plant pests and diseases more frequent forest fires droughts and flooding pose an acute and serious risk to food production,['Other'],Green,[5],0
6245,to the unclear troops they will need some trucks if that is the case i would like to pass along this message if there is some authority entity that wishes to offer assistance he can call the director of the oja,['Other'],Green,[5],0
5936,operating within the framework of a capacity development agenda stakeholders will work together in tackling hunger and ensuring food security and at the same time address acute and child malnutrition,['Other'],Green,[5],0
3958,"may Ipadala ang mga yunit para sa may taong bumagsak and lalaking may kutsilyo, walang agarang panganib.","['Medical', 'Crime']",Green,"[1, 3]",0
3235,"may Help! heavy rainfall, walking wounded.",['Natural Disaster'],Green,[4],0
4025,"Help! may fire sa bahay and not breathing, konti lang sugat.","['Fire', 'Medical']",Green,"[2, 3]",0
8919,since i mnot doing anthing i want to work and volunteer but i cannot find any one to help pleae look at this,['Other'],Green,[5],0
4702,"Emergency na kinasasangkutan ng may flood and armadong pagnanakaw, konti lang sugat.","['Natural Disaster', 'Crime']",Green,"[1, 4]",0
4602,"Emergency na kinasasangkutan ng person collapsed and lost hiker, safe to wait.","['Medical', 'Other']",Green,"[3, 5]",0
4646,"Grabe, wild animal loose! walking wounded.",['Other'],Green,[5],0
1487,"Urgent situation: truck accident, safe to wait.",['Accident'],Green,[0],0
3189,"There is a nahihirapang huminga reported, safe to wait.",['Medical'],Green,[3],0
8227,i am sleeping in the street with two children,['Other'],Green,[5],0
10084,some 20 tonnes of hybrid maize seed the minister said are also available from a local maize seed producer giving a total of 100 tonnes of seed for drought relief countrywide,['Other'],Green,[5],0
4103,"Incidentreported:roadcrash,walangagarangpanganib.",['Accident'],Green,[0],0
3466,"May naiulat na toxic smell, no injuries reported.",['Other'],Green,[5],0
817,"There is a baha and nasusunog na istruktura reported, konti lang sugat.","['Natural Disaster', 'Fire']",Green,"[2, 4]",0
3436,"Dispatch units for car accident, safe to wait.",['Accident'],Green,[0],0
4057,"Parang may landslide nangyari and brownout sa area, walking wounded.","['Natural Disaster', 'Other']",Green,"[4, 5]",0
8694,please help us so that hunger doesn t kill the children,['Other'],Green,[5],0
6580,my friends say a little about gressier because gressier has many people under houses,['Other'],Green,[5],0
2163,"Critical alert: may taong bumagsak, konti lang sugat. pls help",['Medical'],Green,[3],0
7129,we help them by collecting money in the village and by constructing a new house without charge tells one of the participants,['Other'],Green,[5],0
9881,last week pakistan announced its first ever counter terrorism policy seven years since the ttp began its bloody campaign against the state,['Other'],Green,[5],0
10092,could i count on you that we would obtain the assistance,['Other'],Green,[5],0
