id,text,incident_type,severity,type_label,severity_label
1,"Kailangan ng responders para sa aksidente sa kotse, may mga taong nasaktan.",Aksidente,Severe,2,2
2,"Kailangan ng responders para sa may taong bumagsak, lumalala ang sitwasyon.",Medikal,Moderate,3,1
3,"Ipadala ang mga yunit para sa hindi matukoy na emergency, maraming nasugatan.",Iba Pa,Critical,5,3
4,"Kailangan ng responders para sa nahihirapang huminga, kailangan ng agarang tulong.",Medikal,Severe,3,2
5,"Insidente: may usok na lumalabas, maraming nasugatan.",Sunog,Critical,0,3
6,"Kritikal na alerto: armadong pagnanakaw, maraming nasugatan.",Krimen,Critical,1,3
7,"Inalerto ang mga awtoridad: hayop na na-trap, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
8,"Inalerto ang mga awtoridad: kombulsyon, kailangan ng agarang tugon.",Medikal,Moderate,3,1
9,"Inalerto ang mga awtoridad: baha, maliit na problema lamang.",Sakunang Likas,Minor,4,0
10,"Agarang sitwasyon: malakas na ulan, kailangan ng tulong.",Sakunang Likas,Moderate,4,1
11,"Emergency na kinasasangkutan ng aksidente sa kotse, lumalala ang sitwasyon.",Aksidente,Moderate,2,1
12,"Kailangan ng responders para sa may taong bumagsak, walang nasugatan.",Medikal,Minor,3,0
13,"Ipadala ang mga yunit para sa pananakit, kailangan ng agarang tulong.",Krimen,Severe,1,2
14,"Kritikal na alerto: epekto ng bagyo, may mga taong na-trap.",Sakunang Likas,Critical,4,3
15,"Insidente: karahasan sa bahay, kailangan ng agarang tugon.",Krimen,Moderate,1,1
16,"May naiulat na storm surge, kailangan ng tulong.",Sakunang Likas,Moderate,4,1
17,"Inalerto ang mga awtoridad: pananakit ng dibdib, kailangan ng agarang tulong.",Medikal,Severe,3,2
18,"Kritikal na alerto: sunog sa bahay, kontrolado na ang sitwasyon.",Sunog,Minor,0,0
19,"Ipadala ang mga yunit para sa walang malay na pasyente, lumalala ang sitwasyon.",Medikal,Moderate,3,1
20,"Agarang sitwasyon: sunog sa kuryente, walang nasugatan.",Sunog,Minor,0,0
21,"Insidente: nawawalang bata, may mga taong na-trap.",Iba Pa,Critical,5,3
22,"May naiulat na nasusunog na istruktura, posibleng may nasugatan.",Sunog,Moderate,0,1
23,"May naiulat na may taong bumagsak, kailangan ng agarang tulong.",Medikal,Severe,3,2
24,"Emergency na kinasasangkutan ng walang malay na pasyente, walang nasugatan.",Medikal,Minor,3,0
25,"Insidente: banggaan sa kalsada, may mga taong nasaktan.",Aksidente,Severe,2,2
26,"Inalerto ang mga awtoridad: karahasan sa bahay, may mga taong na-trap.",Krimen,Critical,1,3
27,"May naiulat na karahasan sa bahay, walang nasugatan.",Krimen,Minor,1,0
28,"Agarang sitwasyon: gulo sa publiko, may malubhang sugatan.",Iba Pa,Severe,5,2
29,"Agarang sitwasyon: walang malay na pasyente, tumitindi ang panganib.",Medikal,Severe,3,2
30,"Ipadala ang mga yunit para sa pinsala mula sa lindol, may mga taong nasaktan.",Sakunang Likas,Severe,4,2
31,"May naiulat na hit and run, kailangan ng tulong.",Aksidente,Moderate,2,1
32,"Agarang sitwasyon: hit and run, agarang panganib sa buhay.",Aksidente,Critical,2,3
33,"May naiulat na hayop na na-trap, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
34,"Inalerto ang mga awtoridad: pagguho ng lupa, walang nasugatan.",Sakunang Likas,Minor,4,0
35,"Agarang sitwasyon: nahihirapang huminga, tumitindi ang panganib.",Medikal,Severe,3,2
36,"May naiulat na nasusunog na gusali, agarang panganib sa buhay.",Sunog,Critical,0,3
37,"Inalerto ang mga awtoridad: lalaking may kutsilyo, walang agarang panganib.",Krimen,Minor,1,0
38,"Inalerto ang mga awtoridad: sunog sa kusina, sitwasyong nagbabanta sa buhay.",Sunog,Critical,0,3
