id,text,incident_types,type_labels,severity,severity_label
2,pakistan s military ruler general pervez musharraf has condemned hardline islamists and called on civilians to shun religious fanaticism the bbc reported on tuesday,['emergency'],[9],Green,0
9,do not make me die of hungry please,"['emergency', 'request', 'aid_related', 'food']","[9, 25, 1, 12]",Yellow,1
11,monsoon rains in pakistan coupled with glacial melting and flash floods have claimed nine lives and affected over 322 000 people in the provinces of punjab khyber pakhtunkhwa gilgit baltistan and baluchistan causing urban flooding in the major cities of lahore rawalpindi and islamabad,"['emergency', 'aid_related', 'death', 'weather_related', 'floods', 'storm', 'other_weather']","[9, 1, 5, 34, 11, 30, 23]",Black,3
13,one of the major irrigation dams el guapo had even collapsed,"['emergency', 'infrastructure_related', 'other_infrastructure']","[9, 14, 22]",Yellow,1
16,i am on the site of p salezyen salesian fathers in carrefour the area of to we still have never received any food is it that our turn still has not come thanks,"['emergency', 'request', 'aid_related', 'food', 'direct_report']","[9, 25, 1, 12, 6]",Yellow,1
18,last week up to 2 000 people marched in niamey to demand free food for people in the dusty interior so hungry they have been driven to eat wild plants and scavenge in anthills for leftover scraps,"['emergency', 'aid_related', 'food', 'other_aid']","[9, 1, 12, 21]",Yellow,1
24,we don t have water in delma camp,"['emergency', 'request', 'aid_related', 'water', 'weather_related', 'floods', 'direct_report']","[9, 25, 1, 33, 34, 11, 6]",Red,2
25,the gist of this message is they said that people in a government car took pictures 100 american dollars after port au prince was destroyed so that people know that it is true,"['emergency', 'buildings']","[9, 2]",Yellow,1
40,this is why the cleanup authority laid down oil spill containment booms on the fourth day of the cleanup operations,['emergency'],[9],Green,0
53,as for pumping systems all of them are stop working now because of pumps damaged or the water source is polluted,['emergency'],[9],Green,0
55,what do people in the street have to do because it s rainning while the earthquake is going on,"['emergency', 'weather_related', 'storm', 'earthquake', 'direct_report']","[9, 34, 30, 7, 6]",Red,2
60,when wintertime hits with snow and poor visibility it will hamper helicopter operations from delivering the needed relief supplies,"['emergency', 'aid_related', 'other_aid', 'weather_related', 'cold']","[9, 1, 21, 34, 4]",Yellow,1
67,we would like info about aid distribution we are in bon repos this is along the national 1 righout outside of pap,"['emergency', 'request', 'aid_related', 'other_aid', 'direct_report']","[9, 25, 1, 21, 6]",Yellow,1
77,excuse me i saw your live in leognae haiti in guerin states net to a navy american base we eed help please come on we need a doctor nurse and food please hurry,"['emergency', 'request', 'aid_related', 'medical_help', 'medical_products', 'food', 'direct_report']","[9, 25, 1, 15, 16, 12, 6]",Red,2
82,haiti earthquake first images photos video http digg com d31ftx0,"['emergency', 'weather_related', 'earthquake']","[9, 34, 7]",Red,2
86,it would have been better to put the needs of earthquake widows before the interests of corporate farming as over 1 000 women lost their husbands in the gujarat earthquake,"['emergency', 'aid_related', 'death', 'weather_related', 'earthquake']","[9, 1, 5, 34, 7]",Black,3
89,we are sleeping on the streets we would like to leave the country see what you can do for me,"['emergency', 'request', 'aid_related', 'shelter', 'direct_report']","[9, 25, 1, 28, 6]",Yellow,1
97,it s not only at port au prince that the earthquaque has passed,"['emergency', 'weather_related', 'earthquake']","[9, 34, 7]",Red,2
105,and so you have to constantly do research to keep ahead of the insect population or the viruses or the parasites in the case of malaria,"['emergency', 'aid_related', 'medical_help']","[9, 1, 15]",Red,2
112,your generosity has allowed umcor to support recovery in 13 states that have either been directly affected by this year s hurricanes or are hosting hurricane evacuees,"['emergency', 'aid_related', 'other_aid', 'weather_related', 'storm']","[9, 1, 21, 34, 30]",Red,2
117,i do not understand only you known as because i am hunger cease lying me because i am really hunger,"['emergency', 'request', 'aid_related', 'food', 'direct_report']","[9, 25, 1, 12, 6]",Yellow,1
125,improvements include the construction of earthen berms similar to levees that provide both protection from storm surges and elevated routes for evacuation disaster shelters on stilts that accommodate several hundred refugees each and a modernized early warning system that combines weather satellite data with radio television and neighborhood messaging to provide information about evacuations,"['emergency', 'aid_related', 'shelter', 'refugees', 'infrastructure_related', 'transport', 'other_infrastructure', 'weather_related', 'storm', 'direct_report']","[9, 1, 28, 24, 14, 32, 22, 34, 30, 6]",Red,2
126,stressfactorycc a skeleton walked into a bar ordered a beer and a mop work with me i m recovering from a hurricane,"['emergency', 'aid_related', 'other_aid', 'weather_related', 'storm', 'direct_report']","[9, 1, 21, 34, 30, 6]",Red,2
136,through the support of countless american citizens and corporations mercy corps will continue its mission of transforming communities just as other private american relief organizations continue to step up in time of need,"['emergency', 'aid_related', 'other_aid']","[9, 1, 21]",Yellow,1
138,residents had spent the night outside their houses fearing aftershocks,"['emergency', 'aid_related', 'shelter', 'weather_related', 'earthquake']","[9, 1, 28, 34, 7]",Red,2
141,after months of preparation from 5 to 9 june arcs held its strategic planning sp and country assistance strategy cas workshop bringing together 51 arcs participants seven representatives from six sister national societies the japanese swedish norwegian danish german and swiss red cross societies the federation s head of asia and pacific department in geneva federation regional id delegate and 11 federation and icrc country delegation national and expatriate personnel,['emergency'],[9],Green,0
145,while the world s attention continues to focus on syria and the global refugee crisis the monsoon season in nepal is turning into a cold winter,['emergency'],[9],Green,0
146,that is why we make the distinction between climate refugees and other refugees because of the moral link between causation and consequence,"['emergency', 'aid_related', 'shelter', 'refugees']","[9, 1, 28, 24]",Yellow,1
148,we are ine the jacmel valley we haven t received any help yet however there are a lot of people leaving jacmel leogane and people from port au prince coming in,"['emergency', 'request', 'aid_related', 'other_aid', 'direct_report']","[9, 25, 1, 21, 6]",Yellow,1
152,good morning i send a sms concerning the help we asked you for a place called bwadom you dont answer us this place has nothing we need everything help,"['emergency', 'request', 'aid_related', 'other_aid', 'direct_report']","[9, 25, 1, 21, 6]",Yellow,1
153,notes i allready translate this message it s not important,['emergency'],[9],Green,0
155,usaid is committed to rebuilding using construction methods that leave people less vulnerable to quakes and aftershocks,"['emergency', 'aid_related', 'other_aid', 'infrastructure_related', 'other_infrastructure', 'weather_related', 'earthquake']","[9, 1, 21, 14, 22, 34, 7]",Red,2
159,i live in the zone routes de frere i have find any help,"['emergency', 'direct_report']","[9, 6]",Green,0
160,this has adversely affected maize yields in southern mozambique and rice sorghum and maize in central mozambique,['emergency'],[9],Green,0
161,bring money to people thank you,['emergency'],[9],Green,0
