id,text,incident_types,severity,type_labels,severity_label
19356,during the quake my head was hit hard since then it gives me lots of problems something is wrong i cannot see well i would like to now where i can find help,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
13444,lakes and freshwater wells in central burma are drying up fuelled by hot weather and abnormal river flows resulting from hydropower projects,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
18009,tell the president to give the nation over to god,['Other'],Green,[5],0
16769,just saw pictures of my breezy house and lost it fuckyousandy wantlifebacm,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
13901,temperatures dropped to subnormal levels minus 46 degrees centigrade in some areas,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
5584,"Authorities alerted: building on fire na and heavy rainfall, konti lang sugat.","['Fire', 'Natural Disaster']",Green,"[2, 4]",0
199,"Narinig ko ang may flood and person collapsed, walang agarang panganib.","['Natural Disaster', 'Medical']",Green,"[3, 4]",0
12784,we re asking you please to bring everything that s possible food clothse water money to save those people s lives where we are people died houses fell,"['Accident', 'Crime', 'Other']",Black,"[0, 1, 5]",3
14185,this means we can fast track funding to aid workers on the ground so they can provide desperately needed supplies including clean water shelter household items and blankets normally we are out here transporting passengers in and out of afghanistan on a daily basis so it was a different challenge transporting tents and medical supplies including anti malarial medicine to pakistan,"['Medical', 'Other']",Yellow,"[3, 5]",1
7029,according to a wfp statement the ship loaded with us wheat arrived in pakistan s port qasim on the arabian sea and the food will now be transported to the landlocked central asian nation,['Other'],Yellow,[5],1
13903,in any case one should definitely hope for significant snowfall levels during the winter as the need is dire for an increase in the ground water tables level,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
6345,ok a tsunami warning in the pacific and a hurricane traveling up the atlantic sounds like a stephen king novel,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
9876,i feel bad for anyone named sandy they will never live this down namechange sandy jokes are away to easy army nationalguard hurricane hurricanesandy nyc newyorkcity boom new york city http t co lcfbamnq,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18034,a water quality assessment at kohsar children academy in response to acute hepatitis cases revealed that the water is contaminated,['Other'],Yellow,[5],1
3821,"Emergency reported involving may holdap, no signs of life.",['Crime'],Black,[1],3
13504,the mujahedeen fighters carried out a bomb attack against mona hotel where the apostate lawmakers and security officials stay said shebab spokesman sheikh abdulaziz abu musab,"['Crime', 'Other']",Yellow,"[1, 5]",1
15303,additional buckets are urgently needed so cws can continue to help communities respond to emergency cleanup efforts,['Other'],Green,[5],0
14851,the authorities have deployed thousands of workers to prevent an even greater calamity as wildfires raged within a few kilometres miles of the country s top secret nuclear research facility in sarov a city closed to foreigners,['Other'],Green,[5],0
474,"Emergency reported involving difficulty breathing, wala nang buhay.",['Medical'],Black,[3],3
4003,"Agarang sitwasyon: loud explosion sound and break-in, urgent help needed.","['Other', 'Crime']",Red,"[1, 5]",2
563,"Kritikal na alerto: smoke lumalabas and pananakit, kailangan ng agarang tugon.","['Fire', 'Crime']",Red,"[1, 2]",2
812,"Authorities alerted: public disturbance and nag-crash yung kotse, delayed care ok.","['Other', 'Accident']",Yellow,"[0, 5]",1
6062,mount fontamara people are in difficulty getting treated water even if people have mony,['Other'],Green,[5],0
13663,materials to do this work come june in a huge difficulties because they do not allow their means to buy some material that they may operate i took the initiative,['Other'],Green,[5],0
18814,i am with the people in delmas 33 z silo that hit in the head please send help,"['Medical', 'Other']",Red,"[3, 5]",2
9606,most had sustained minor injuries due to falling objects and were discharged after treatment,"['Medical', 'Other']",Red,"[3, 5]",2
503,"Grabe, pinsala mula sa lindol! hindi na humihinga.",['Natural Disaster'],Black,[4],3
9081,is it possible to have psolami in haiti then when the gouvernment give to open school thank you,['Other'],Green,[5],0
12348,malagasy population already suffers from other endemic diseases such as malaria or schistosomiasis and there is a risk that rvf may develop as encephalitis or hemorrhagic fever,"['Medical', 'Other']",Red,"[3, 5]",2
15967,to the united nations please in st marc we dont have food think about us a lil bit,['Other'],Yellow,[5],1
2420,"Authorities alerted: may taong bumagsak, kailangan ng tulong pero stable.",['Medical'],Yellow,[3],1
4037,"Grabe, nag-crash yung kotse and break-in! possible fracture.","['Accident', 'Crime']",Yellow,"[0, 1]",1
8506,please if it rains what would i do,['Other'],Green,[5],0
8144,the agency together with feed the children and islamic relief will now focus its activities on a massive bakery project this will provide freshly baked fortified bread rations on a daily basis to each idp living in the maslakh camp,['Other'],Green,[5],0
7495,4636 called me and said to me that he would send 100g minutes in my mobile that makes one week and i received nothing,['Other'],Green,[5],0
13451,africa damage to agriculture from storm related disasters must be reduced,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18628,this will be an important component in alleviating serious public health risks due to the disposal of human excreta,"['Medical', 'Other']",Red,"[3, 5]",2
10926,i want to know what is going on for this weekend,['Other'],Green,[5],0
11615,how to protect myself opposite another earthquake i live in a concrete house and then when does the school open at port au prince for all schools and all classes,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
20895,estimated temperatures were split infinitive similar to last year during this season s autumn and winter although december was colder,['Other'],Green,[5],0
21456,within no time ngos medical practioners and media have flooded your village,"['Medical', 'Other']",Red,"[3, 5]",2
9829,tents are deemed too hot as the daytime temperature is 45 degrees,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
19675,i would like to have information thanks,['Other'],Green,[5],0
4844,Dispatch,['Crime'],Black,[1],3
2290,"Emergency reported involving may taong bumagsak and kitchen fire, walang agarang panganib.","['Medical', 'Fire']",Green,"[2, 3]",0
15024,the 50 000 grant from direct relief will help enable waha to carry out this vital work and will be used for the following essential interventions 22 000 train nine somali fistula care staff to fully take over the fistula repair operations at benadir hospital,['Other'],Green,[5],0
4505,"Responders needed for sunog sa kuryente and aksidente sa kotse, kailangan ng agarang tugon.","['Fire', 'Accident']",Red,"[0, 2]",2
13381,undac team members report that goods are rapidly offloaded for onward movement,['Other'],Green,[5],0
20273,when will be the reconstruction publics building,['Other'],Green,[5],0
247,"Urgent situation: tagas ng gas and banggaan sa kalsada, walking wounded.","['Other', 'Accident']",Green,"[0, 5]",0
21775,as the winter nears whether people could get through the cold season safely when the millions of collapsed houses could be rebuilt and whether the frequent secondary disasters could be prevented are problems governments have to face,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
13610,rt gsdog7 rt huge earthquake hits haiti links to specific relief efforts http tinyurl com yg2hjhu via samiahurst,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
21368,a blanket of acrid smog covered the sweltering capital itself worsening the woes of muscovites gasping in russia s hottest weather since record keeping began around 1880,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
4645,"Kailangan ng responders para sa malakas na ulan, walang agarang panganib.",['Natural Disaster'],Green,[4],0
20925,as road communication gradually came to a virtual halt boats had to be chartered to transport the goods along the river routes to flooded districts and distribution points and the bdrcs district branch volunteers faced serious difficulties reaching the beneficiaries with the food,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
9838,every year landslides and flash floods caused by heavy rain kill hundreds of people in this vast archipelago inhabited by almost 250 million people,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Black,"[0, 1, 4, 5]",3
16892,we gladly share this basic resource and hope that it will improve sanitary conditions in liberia,['Other'],Yellow,[5],1
13343,doctors say that wells and streams in many villages have become polluted because of the poor sanitary conditions,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
18086,the displaced persons had been staying in a series of small industrial buildings in the town of surkhakhi near nazran,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
19652,when will the tremors stop is it true it will last a month as they are saying on the streets,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13477,holy fuck look its sandy http t co 7cujcijpthis is the way to survive a hurricane http t co w7kgor4osky in new york the night before hurricane sandy puerto de acapulco http t co haowshgg,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
14418,the food is being distributed to over 100 000 people with the help of local authorities non governmental agencies church groups and area residents,['Other'],Yellow,[5],1
20781,we are dying of hunger please there is nothing to eat please help,['Other'],Yellow,[5],1
4057,"Urgent situation: pananakit ng dibdib, kailangan ng agarang tugon.",['Medical'],Red,[3],2
15079,sandy brooklyn battery tunnel brooklyn battery tunnel hugh l carey tunnel http t co b75zxje8,['Other'],Green,[5],0
3265,"Agarang sitwasyon: malakas na putok, urgent help needed.",['Other'],Red,[5],2
9929,the commission said the city is in dire need of food cereals medicines and water treatment devices warning against a health calamity due to the destroyed sewerage system,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Yellow,"[0, 3, 4, 5]",1
19415,the meteorology climatology and geophysics agency bmkg has predicted that the el ni o weather phenomenon will reach its peak in october while the prolonged drought has caused harvest failures in several rice producing regions,['Other'],Green,[5],0
1261,"Critical alert: nag-crash yung kotse, walang agarang panganib.",['Accident'],Green,[0],0
