id,text,incident_types,severity,type_labels,severity_label
9,"Agarang sitwasyon: aksidente sa trak and karahasan sa bahay, posibleng may sugatan.","['Accident', 'Crime']",Yellow,"[0, 1]",1
11,"May naiulat na sunog sa kuryente and flooding, delayed care ok.","['Fire', 'Natural Disaster']",Yellow,"[2, 4]",1
13,Emergency,"['Natural Disaster', 'Other']",Black,"[4, 5]",3
16,"Critical alert: kombulsyon and assault, safe to wait.","['Medical', 'Crime']",Green,"[1, 3]",0
24,"Authorities alerted: power outage, severe bleeding.",['Other'],Red,[5],2
25,"Emergency reported involving landslide, deceased.",['Natural Disaster'],Black,[4],3
40,"There is a nag-assault and tao bumagsak reported, urgent help needed.","['Crime', 'Medical']",Red,"[1, 3]",2
53,"Inalerto ang mga awtoridad: hit and run and building on fire, delayed care ok.","['Accident', 'Fire']",Yellow,"[0, 2]",1
55,"Urgent sitution: kitchen fire, not brething.",['Fire'],Red,[2],2
60,"Emergency na kinasasangkutan ng banggaan ng motorsiklo and nahihirapang huminga, severe bleeding.","['Accident', 'Medical']",Red,"[0, 3]",2
67,Parang,"['Other', 'Accident']",Green,"[0, 5]",0
77,"There is a dog attack reported, konti lang sugat. pls help",['Other'],Green,[5],0
82,"Ipadala ang mga yunit para sa kombulsyon, no signs of life.",['Medical'],Black,[3],3
86,"Kailanganngrespondersparasamotorcyclecrash,possiblefracture.",['Accident'],Yellow,[0],1
89,"may Parang may nag-crash yung kotse and nahihirapan huminga, delayed care ok.","['Accident', 'Medical']",Yellow,"[0, 3]",1
97,"May naiulat na walang malay na pasyente, hindi na humihinga. pls help",['Medical'],Black,[3],3
105,"Parang may kombulsyon and may ahas, kailangan ng tulong pero stable.","['Medical', 'Other']",Yellow,"[3, 5]",1
112,"Emergency reported involving armed robbery and may fire sa bahay, kailangan ng agarang tugon.","['Crime', 'Fire']",Red,"[1, 2]",2
117,"May naiulat na may break-in sa bahay, delayed care ok.",['Crime'],Yellow,[1],1
125,"Insidente: may flood, walang agarang panganib.",['Natural Disaster'],Green,[4],0
126,Agarang,['Natural Disaster'],Red,[4],2
136,"Grabe, truck accident! no injuries reported.",['Accident'],Green,[0],0
138,"Parang may bridge collapse, no injuries reported.",['Other'],Green,[5],0
141,Authorities,"['Crime', 'Natural Disaster']",Yellow,"[1, 4]",1
145,"Emergencynakinasasangkutannghindihumihinga,severebleeding.",['Medical'],Red,[3],2
148,"Narinigkoangflooding,needstreatmentsoon.",['Natural Disaster'],Yellow,[4],1
152,"Dispatch units for unconscious patient and aksidente sa trak, life-threatening injuries. uhm","['Medical', 'Accident']",Red,"[0, 3]",2
153,"Kritikal na alerto: nag-assault and salpukan ng sasakyan, walking wounded.","['Crime', 'Accident']",Green,"[0, 1]",0
155,"May naiulat na assault and may usok na lumalabas, needs treatment soon.","['Crime', 'Fire']",Yellow,"[1, 2]",1
159,"Dispatch units for house fire, severe bleeding.",['Fire'],Red,[2],2
161,"Kailangan ng responders para sa hindi humihinga and house fire, not breathing.","['Medical', 'Fire']",Red,"[2, 3]",2
162,"Authorities alerted: difficulty breathing, delayed care ok.",['Medical'],Yellow,[3],1
163,"Narinig ko ang storm surge, urgent help needed.",['Natural Disaster'],Red,[4],2
165,"uhm Urgent situation: break-in and salpukan ng sasakyan, kailangan ng tulong pero stable.","['Crime', 'Accident']",Yellow,"[0, 1]",1
166,"Kilngn ng responders pr s my ccident s rod nd seizure, urgent help needed.","['Accident', 'Medical']",Red,"[0, 3]",2
174,"Grabe, lost hiker and nasusunog na gusali! wala nang buhay.","['Other', 'Fire']",Black,"[2, 5]",3
186,"Urgent situation: pinsala mula sa lindol, konti lang sugat.",['Natural Disaster'],Green,[4],0
